0,1
Datasets/Real_Handwriting/images/form_490_sentence_3.png,Kristina stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_00736.png,Lėtai gydytojas perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_03363.png,Ar studentė mėgsta žaisti?
Datasets/Real_Handwriting/images/form_373_sentence_3.png,Ramiai žirgas dirba sode.
Datasets/Real_Handwriting/images/form_201_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_01421.png,Šiandien Jonas dirba parke.
Datasets/Synthetic_Sentences/images/sentence_03081.png,Ar Mantas skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_03127.png,Ar mokytojas mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_03310.png,Ar Jonas mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_00316.png,Gintaras renka akmenis.
Datasets/Real_Handwriting/images/form_051_sentence_4.png,Šiandien jūs juokiasi smagiai.
Datasets/Real_Handwriting/images/form_295_sentence_1.png,Šiandien paukštis mokosi stadione.
Datasets/Real_Handwriting/images/form_459_sentence_1.png,Marija neša laišką.
Datasets/Real_Handwriting/images/form_304_sentence_4.png,Eglė lankosi miške.
Datasets/Real_Handwriting/images/form_471_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_03800.png,Katė renka grybus.
Datasets/Synthetic_Sentences/images/sentence_01339.png,Vakar Žilvinas skaitė knygą.
Datasets/Real_Handwriting/images/form_459_sentence_2.png,Ar katė mokosi darbe?
Datasets/Synthetic_Sentences/images/sentence_03007.png,Ar Renata mokosi namuose?
Datasets/Synthetic_Sentences/images/sentence_00940.png,Ar Jonas dirba kavinėje?
Datasets/Synthetic_Sentences/images/sentence_01428.png,Vakar vaikas dirbo miške.
Datasets/Synthetic_Sentences/images/sentence_04584.png,Ingrida nori skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_01017.png,Rytoj Jurgita eis paplūdimyje.
Datasets/Real_Handwriting/images/form_041_sentence_4.png,Vyras labai kartu sportuoja.
Datasets/Synthetic_Sentences/images/sentence_04487.png,Studentė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_03565.png,Gintaras mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_04533.png,Tomas lankosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03891.png,Petras nori piešti.
Datasets/Synthetic_Sentences/images/sentence_00078.png,Gintaras mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_04865.png,Vakar Kristina skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_04096.png,Kristina perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00479.png,Šuo žaidžia paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03427.png,Saulius sportuoja bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02450.png,Laura perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04370.png,Šiandien Marija skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01643.png,Šiandien Mantas skaito žemėlapį.
Datasets/Real_Handwriting/images/form_416_sentence_1.png,Vaikas gyvena kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04062.png,Ingrida ilsisi mieste.
Datasets/Synthetic_Sentences/images/sentence_04190.png,Gintaras nori pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_04676.png,Šiandien Žilvinas mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00689.png,Šiandien mokytoja ilsisi darbe.
Datasets/Real_Handwriting/images/form_123_sentence_4.png,Mokytojai labai visada miega.
Datasets/Synthetic_Sentences/images/sentence_00794.png,Atidžiai katė valgo sriubą.
Datasets/Real_Handwriting/images/form_095_sentence_3.png,Katė mėgsta skubėti.
Datasets/Synthetic_Sentences/images/sentence_04626.png,Ramiai Rasa ilsisi pievoje.
Datasets/Real_Handwriting/images/form_341_sentence_4.png,Šeima dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_00680.png,Šiandien Petras skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_00672.png,Atidžiai Mantas neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_01513.png,Saulius mėgsta gerti.
Datasets/Synthetic_Sentences/images/sentence_04613.png,Mergaitė mėgsta valgyti sriubą.
Datasets/Real_Handwriting/images/form_188_sentence_5.png,Mergaitė nori eiti receptą.
Datasets/Real_Handwriting/images/form_397_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_02444.png,Ar Renata dirba bibliotekoje?
Datasets/Synthetic_Sentences/images/sentence_00890.png,Katė lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04960.png,Ingrida sportuoja miške.
Datasets/Synthetic_Sentences/images/sentence_02991.png,Danielius ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_00554.png,Ar studentas mėgsta ilsėtis?
Datasets/Synthetic_Sentences/images/sentence_03926.png,Ingrida mėgsta gerti arbatą.
Datasets/Real_Handwriting/images/form_088_sentence_5.png,Moteris labai greitai rašo.
Datasets/Synthetic_Sentences/images/sentence_00128.png,Marija nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_03148.png,Rytoj Saulius eis mokykloje.
Datasets/Real_Handwriting/images/form_069_sentence_4.png,Šiandien mergaitė skaito kartu.
Datasets/Synthetic_Sentences/images/sentence_04822.png,Marija valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_01919.png,Šiandien studentė ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_052_sentence_5.png,Vaikai mėgsta miegoti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_04716.png,Rytoj Gintaras skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_02568.png,Šiandien Laura skaito istoriją.
Datasets/Real_Handwriting/images/form_285_sentence_4.png,Šiandien Mindaugas mokosi miške.
Datasets/Real_Handwriting/images/form_090_sentence_4.png,Ar paukštis klauso?
Datasets/Synthetic_Sentences/images/sentence_01233.png,Ar vaikas dirba sode?
Datasets/Synthetic_Sentences/images/sentence_01185.png,Šuo neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_03679.png,Mantas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_01846.png,Neringa lankosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_03942.png,Rūpestingai Mantas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_03071.png,Neringa neša knygą.
Datasets/Synthetic_Sentences/images/sentence_00471.png,Studentė gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01267.png,Šiandien Jurgita dirba sode.
Datasets/Synthetic_Sentences/images/sentence_04709.png,Mokytoja gyvena ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03253.png,Mokytoja mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04629.png,Mokytojas mokosi kaime.
Datasets/Real_Handwriting/images/form_081_sentence_2.png,Moterys sportuoja mokyklą.
Datasets/Synthetic_Sentences/images/sentence_01509.png,Ar Renata mėgsta skaityti?
Datasets/Real_Handwriting/images/form_055_sentence_3.png,Tu nori valgyti.
Datasets/Synthetic_Sentences/images/sentence_01572.png,Mielai Jonas rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_03817.png,Ar Gintaras skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_01027.png,Ingrida mėgsta valgyti obuolį.
Datasets/Real_Handwriting/images/form_252_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Real_Handwriting/images/form_173_sentence_5.png,Jūs mokosi darbe ir kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01965.png,Rasa neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_01757.png,Žilvinas mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02297.png,Ar mergaitė skaito knygą?
Datasets/Synthetic_Sentences/images/sentence_01247.png,Mergaitė renka grybus.
Datasets/Synthetic_Sentences/images/sentence_03452.png,Gintaras bando sportuoti.
Datasets/Real_Handwriting/images/form_410_sentence_4.png,Ingrida valgo košę.
Datasets/Synthetic_Sentences/images/sentence_03999.png,Ar Marija dirba paplūdimyje?
Datasets/Synthetic_Sentences/images/sentence_00289.png,Rytoj studentė skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_00684.png,Studentė renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_01598.png,Ar studentė mėgsta dainuoti?
Datasets/Synthetic_Sentences/images/sentence_03700.png,Tomas stengiasi rašyti.
Datasets/Synthetic_Sentences/images/sentence_01908.png,Kristina nori pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03112.png,Laura skaito receptą.
Datasets/Real_Handwriting/images/form_502_sentence_5.png,Danielius dažnai dalyvauja varžybose.
Datasets/Synthetic_Sentences/images/sentence_04036.png,Gydytojas pradeda sportuoti.
Datasets/Synthetic_Sentences/images/sentence_04044.png,Vaikas renka gėles.
Datasets/Synthetic_Sentences/images/sentence_04403.png,Renata mėgsta skaityti žurnalą.
Datasets/Real_Handwriting/images/form_302_sentence_1.png,Lėtai studentė dirba upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02045.png,Tomas skaito žemėlapį.
Datasets/Real_Handwriting/images/form_199_sentence_5.png,Vyrai stengiasi šokti darbą.
Datasets/Real_Handwriting/images/form_453_sentence_5.png,Daktaras dirba didelėje ligoninėje.
Datasets/Real_Handwriting/images/form_408_sentence_2.png,Žilvinas mėgsta važiuoti.
Datasets/Real_Handwriting/images/form_473_sentence_1.png,Mantas renka grybus.
Datasets/Real_Handwriting/images/form_359_sentence_5.png,Buvo labai šalta tą žiemos rytą.
Datasets/Synthetic_Sentences/images/sentence_03294.png,Rasa mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_00624.png,Mergaitė mėgsta pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03192.png,Eglė nori rašyti istoriją.
Datasets/Synthetic_Sentences/images/sentence_03847.png,Katė mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_04513.png,Mantas mėgsta mokytis.
Datasets/Real_Handwriting/images/form_310_sentence_5.png,Žirgai bėga laisvai per žalią lauką.
Datasets/Synthetic_Sentences/images/sentence_04127.png,Rytoj Tomas eis kaime.
Datasets/Synthetic_Sentences/images/sentence_04829.png,Gintaras gyvena stotyje.
Datasets/Synthetic_Sentences/images/sentence_01228.png,Ar Eglė mokosi kalnuose?
Datasets/Synthetic_Sentences/images/sentence_02452.png,Gydytojas nori valgyti daržoves.
Datasets/Real_Handwriting/images/form_064_sentence_5.png,Ar mes juokiasi?
Datasets/Synthetic_Sentences/images/sentence_00859.png,Šuo nori pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_00132.png,Ar Ingrida nori gerti?
Datasets/Synthetic_Sentences/images/sentence_01911.png,Atidžiai Ingrida ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_04079.png,Šiandien vaikas dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_04912.png,Katė nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_04450.png,Jurgita nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04223.png,Šiandien Rasa perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03694.png,Šuo ilsisi namuose.
Datasets/Real_Handwriting/images/form_026_sentence_2.png,Mergaitė bijo galvoti mokyklą.
Datasets/Synthetic_Sentences/images/sentence_03600.png,Vaikas stengiasi mokytis.
Datasets/Real_Handwriting/images/form_503_sentence_5.png,Kartu keliaujame per kalnų taką.
Datasets/Real_Handwriting/images/form_059_sentence_1.png,Studentai žiūri prie ežero ir kalnuose.
Datasets/Real_Handwriting/images/form_046_sentence_4.png,Rytoj ji žaidžia arbatą.
Datasets/Synthetic_Sentences/images/sentence_00808.png,Mokytojas perka duoną.
Datasets/Real_Handwriting/images/form_129_sentence_1.png,Mokytojas klauso ligoninėje.
Datasets/Real_Handwriting/images/form_043_sentence_3.png,Šiandien vyrai eina niekada.
Datasets/Synthetic_Sentences/images/sentence_00183.png,Ar Gintaras mėgsta ilsėtis?
Datasets/Real_Handwriting/images/form_363_sentence_3.png,Švelniai Mantas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_04335.png,Gydytojas mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_00098.png,Švelniai Marija dirba ligoninėje.
Datasets/Real_Handwriting/images/form_420_sentence_4.png,Ramiai Ingrida valgo košę.
Datasets/Synthetic_Sentences/images/sentence_01259.png,Ar studentė mėgsta skaityti?
Datasets/Real_Handwriting/images/form_332_sentence_3.png,Mantas stato namą.
Datasets/Real_Handwriting/images/form_434_sentence_4.png,Šiandien Petras skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00886.png,Ingrida nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_03913.png,Mokytojas skaito receptą.
Datasets/Real_Handwriting/images/form_105_sentence_2.png,Gydytojas bijo gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_02615.png,Studentė mėgsta valgyti vaisius.
Datasets/Real_Handwriting/images/form_026_sentence_1.png,Jis labai kartu verkia.
Datasets/Synthetic_Sentences/images/sentence_03269.png,Žilvinas nori gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_00999.png,Kristina neša krepšį.
Datasets/Real_Handwriting/images/form_350_sentence_4.png,Vakar žmogus skaitė laišką.
Datasets/Real_Handwriting/images/form_237_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_01270.png,Petras mėgsta pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_04384.png,Rytoj Tomas eis stadione.
Datasets/Synthetic_Sentences/images/sentence_00802.png,Mielai gydytojas perka kavą.
Datasets/Real_Handwriting/images/form_436_sentence_3.png,Šiandien Kristina skaito laišką.
Datasets/Real_Handwriting/images/form_394_sentence_2.png,Atidžiai šeima ilsisi stadione.
Datasets/Real_Handwriting/images/form_412_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_01819.png,Šiandien Danielius mokosi namuose.
Datasets/Synthetic_Sentences/images/sentence_03370.png,Garsiai studentė perka knygą.
Datasets/Synthetic_Sentences/images/sentence_04905.png,Jurgita bando piešti.
Datasets/Synthetic_Sentences/images/sentence_01347.png,Šiandien Petras skaito receptą.
Datasets/Real_Handwriting/images/form_162_sentence_4.png,Studentas gerai žiūri.
Datasets/Synthetic_Sentences/images/sentence_04899.png,Mantas mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04369.png,Mokytoja pradeda žaisti.
Datasets/Synthetic_Sentences/images/sentence_03704.png,Ingrida gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03984.png,Mindaugas mokosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_474_sentence_2.png,Rūpestingai Eglė ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01201.png,Šiandien Neringa ilsisi parke.
Datasets/Real_Handwriting/images/form_328_sentence_3.png,Katė gyvena upės pakrantėje.
Datasets/Real_Handwriting/images/form_122_sentence_1.png,Draugas klauso darbą namuose.
Datasets/Real_Handwriting/images/form_411_sentence_3.png,Saulius skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04416.png,Eglė valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_00740.png,Studentas nori valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_02412.png,Šuo perka kavą.
Datasets/Synthetic_Sentences/images/sentence_02506.png,Šiandien Mantas ilsisi mieste.
Datasets/Real_Handwriting/images/form_184_sentence_4.png,Moteris nemėgsta sportuoti.
Datasets/Synthetic_Sentences/images/sentence_01768.png,Laura stengiasi keliauti.
Datasets/Synthetic_Sentences/images/sentence_03289.png,Ar mokytojas dirba stotyje?
Datasets/Synthetic_Sentences/images/sentence_04319.png,Mantas nori pirkti knygą.
Datasets/Real_Handwriting/images/form_451_sentence_3.png,Eglė nori eiti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_02883.png,Ar Mantas mėgsta gerti?
Datasets/Real_Handwriting/images/form_442_sentence_2.png,Rytoj Jurgita eis bibliotekoje.
Datasets/Real_Handwriting/images/form_324_sentence_3.png,Švelniai mokytoja mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_00750.png,Mindaugas gyvena mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01609.png,Laura renka grybus.
Datasets/Real_Handwriting/images/form_213_sentence_3.png,Gydytojas būna stotyje.
Datasets/Synthetic_Sentences/images/sentence_01100.png,Žilvinas mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_01834.png,Ar Jurgita mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_00268.png,Rytoj vaikas skaitys receptą.
Datasets/Real_Handwriting/images/form_228_sentence_1.png,Marija pradeda dirbti.
Datasets/Synthetic_Sentences/images/sentence_00083.png,Džiaugsmingai Marija rašo receptą.
Datasets/Real_Handwriting/images/form_234_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_491_sentence_1.png,Žmogus mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_01075.png,Šiandien Gintaras mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03899.png,Šiandien Ingrida ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03084.png,Kristina lankosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00707.png,Mokytojas renka vaisius.
Datasets/Real_Handwriting/images/form_233_sentence_5.png,Vytautas visada verčia sunkias knygas.
Datasets/Synthetic_Sentences/images/sentence_01743.png,Mindaugas nori rašyti receptą.
Datasets/Synthetic_Sentences/images/sentence_01495.png,Saulius neša dovaną.
Datasets/Real_Handwriting/images/form_210_sentence_4.png,Švelniai Jurgita dirba kavinėje.
Datasets/Real_Handwriting/images/form_360_sentence_1.png,Gintaras skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02163.png,Rytoj šuo eis stotyje.
Datasets/Synthetic_Sentences/images/sentence_01002.png,Vaikas mėgsta pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_01370.png,Šiandien Tomas mokosi stotyje.
