Datasets/Test_Sentences\images\sentence_08372.png,Šiandien mokytojas valgo visada.
Datasets/Test_Sentences\images\sentence_08373.png,Ji šiandien dainuoja.
Datasets/Test_Sentences\images\sentence_08374.png,Vaikas dirba ir šoka.
Datasets/Test_Sentences\images\sentence_08375.png,Gražus mes piešia.
Datasets/Test_Sentences\images\sentence_08376.png,Jie nori klauso filmą.
Datasets/Test_Sentences\images\sentence_08377.png,Ar moteris geria?
Datasets/Test_Sentences\images\sentence_08378.png,Jie mokosi juodas pamoką.
Datasets/Test_Sentences\images\sentence_08379.png,Gydytojas gerai juokiasi.
Datasets/Test_Sentences\images\sentence_08380.png,Šiandien paukštis galvoja dabar.
Datasets/Test_Sentences\images\sentence_08381.png,Aš verkia miške.
Datasets/Test_Sentences\images\sentence_08382.png,Studentas žaidžia ir juokiasi.
Datasets/Test_Sentences\images\sentence_08383.png,Paukštis nori dainuoja filmą.
Datasets/Test_Sentences\images\sentence_08384.png,Juodas mes eina.
Datasets/Test_Sentences\images\sentence_08385.png,Draugas verkia ir kalba.
Datasets/Test_Sentences\images\sentence_08386.png,Studentas miega sode.
Datasets/Test_Sentences\images\sentence_08387.png,Tu juokiasi mokyklą.
Datasets/Test_Sentences\images\sentence_08388.png,Šiandien tu eina garsiai.
Datasets/Test_Sentences\images\sentence_08389.png,Jos nori žaidžia pamoką.
Datasets/Test_Sentences\images\sentence_08390.png,Mes nori verkia projektą.
Datasets/Test_Sentences\images\sentence_08391.png,Jis mokosi maistą.
Datasets/Test_Sentences\images\sentence_08392.png,Ar šuo rašo?
Datasets/Test_Sentences\images\sentence_08393.png,Ar jūs verkia?
Datasets/Test_Sentences\images\sentence_08394.png,Mes labai šypsosi miške.
Datasets/Test_Sentences\images\sentence_08395.png,Vaikas nori klauso egzaminą.
Datasets/Test_Sentences\images\sentence_08396.png,Mergaitė labai mokosi kalnuose.
Datasets/Test_Sentences\images\sentence_08397.png,Ar mokytojas valgo?
Datasets/Test_Sentences\images\sentence_08398.png,Ji smagiai žiūri.
Datasets/Test_Sentences\images\sentence_08399.png,Mes nori rašo užduotį.
Datasets/Test_Sentences\images\sentence_08400.png,Vyras šiandien dirba.
Datasets/Test_Sentences\images\sentence_08401.png,Gydytojas nori mokosi namus.
Datasets/Test_Sentences\images\sentence_08402.png,Aš galvoja ir žaidžia.
Datasets/Test_Sentences\images\sentence_08403.png,Ar katė žiūri?
Datasets/Test_Sentences\images\sentence_08404.png,Šaltas studentas žaidžia.
Datasets/Test_Sentences\images\sentence_08405.png,Šiandien tu miega dažnai.
Datasets/Test_Sentences\images\sentence_08406.png,Šaltas vaikas kalba.
Datasets/Test_Sentences\images\sentence_08407.png,Jis garsiai miega.
Datasets/Test_Sentences\images\sentence_08408.png,Mokytojas eina mieste.
Datasets/Test_Sentences\images\sentence_08409.png,Jūs juokiasi namuose.
Datasets/Test_Sentences\images\sentence_08410.png,Greitas jie juokiasi.
Datasets/Test_Sentences\images\sentence_08411.png,Mergaitė mokosi paveikslą.
Datasets/Test_Sentences\images\sentence_08412.png,Mes galvoja bibliotekoje.
Datasets/Test_Sentences\images\sentence_08413.png,Moteris šoka didelis vandenį.
Datasets/Test_Sentences\images\sentence_08414.png,Šiandien šuo šypsosi ramiai.
Datasets/Test_Sentences\images\sentence_08415.png,Šuo verkia kaime.
Datasets/Test_Sentences\images\sentence_08416.png,Ar paukštis verkia?
Datasets/Test_Sentences\images\sentence_08417.png,Mokytojas galvoja ir bėga.
Datasets/Test_Sentences\images\sentence_08418.png,Šiandien draugas galvoja dabar.
Datasets/Test_Sentences\images\sentence_08419.png,Draugas kalba lėtas pamoką.
Datasets/Test_Sentences\images\sentence_08420.png,Ar tu rašo?
Datasets/Test_Sentences\images\sentence_08421.png,Ar tu skaito?
Datasets/Test_Sentences\images\sentence_08422.png,Studentas labai žiūri kalnuose.
Datasets/Test_Sentences\images\sentence_08423.png,Mes ramiai šypsosi.
Datasets/Test_Sentences\images\sentence_08424.png,Tu verkia mieste.
Datasets/Test_Sentences\images\sentence_08425.png,Mokytojas labai geria kaime.
Datasets/Test_Sentences\images\sentence_08426.png,Jie nori mokosi kavą.
Datasets/Test_Sentences\images\sentence_08427.png,Šiandien jūs miega visada.
Datasets/Test_Sentences\images\sentence_08428.png,Šiandien mes rašo niekada.
Datasets/Test_Sentences\images\sentence_08429.png,Mergaitė žiūri naujas užduotį.
Datasets/Test_Sentences\images\sentence_08430.png,Šuo nori klauso projektą.
Datasets/Test_Sentences\images\sentence_08431.png,Moteris kalba juodas užduotį.
Datasets/Test_Sentences\images\sentence_08432.png,Gydytojas dirba paveikslą.
Datasets/Test_Sentences\images\sentence_08433.png,Moteris rašo darbe.
Datasets/Test_Sentences\images\sentence_08434.png,Jūs nori eina vaisius.
Datasets/Test_Sentences\images\sentence_08435.png,Ar mergaitė dainuoja?
Datasets/Test_Sentences\images\sentence_08436.png,Katė piešia ir galvoja.
Datasets/Test_Sentences\images\sentence_08437.png,Gydytojas labai galvoja namuose.
Datasets/Test_Sentences\images\sentence_08438.png,Mokytojas žaidžia mieste.
Datasets/Test_Sentences\images\sentence_08439.png,Ar mokytojas rašo?
Datasets/Test_Sentences\images\sentence_08440.png,Mergaitė dirba ir skaito.
Datasets/Test_Sentences\images\sentence_08441.png,Mes dirba bibliotekoje.
Datasets/Test_Sentences\images\sentence_08442.png,Vaikas labai valgo namuose.
Datasets/Test_Sentences\images\sentence_08443.png,Katė ramiai žiūri.
Datasets/Test_Sentences\images\sentence_08444.png,Vyras labai mokosi paplūdimyje.
Datasets/Test_Sentences\images\sentence_08445.png,Šiandien jos skaito niekada.
Datasets/Test_Sentences\images\sentence_08446.png,Studentas nori juokiasi muziką.
Datasets/Test_Sentences\images\sentence_08447.png,Ar draugas žaidžia?
Datasets/Test_Sentences\images\sentence_08448.png,Studentas dirba muziką.
Datasets/Test_Sentences\images\sentence_08449.png,Katė greitai geria.
Datasets/Test_Sentences\images\sentence_08450.png,Vyras nori valgo vaisius.
Datasets/Test_Sentences\images\sentence_08451.png,Šiandien vyras žaidžia garsiai.
Datasets/Test_Sentences\images\sentence_08452.png,Studentas piešia ir eina.
Datasets/Test_Sentences\images\sentence_08453.png,Jie blogai žiūri.
Datasets/Test_Sentences\images\sentence_08454.png,Katė bėga ir miega.
Datasets/Test_Sentences\images\sentence_08455.png,Ar jūs dainuoja?
Datasets/Test_Sentences\images\sentence_08456.png,Draugas dažnai eina.
Datasets/Test_Sentences\images\sentence_08457.png,Jie juokiasi ir skaito.
Datasets/Test_Sentences\images\sentence_08458.png,Vyras miega ir bėga.
Datasets/Test_Sentences\images\sentence_08459.png,Šiandien gydytojas bėga gerai.
Datasets/Test_Sentences\images\sentence_08460.png,Jis greitai juokiasi.
Datasets/Test_Sentences\images\sentence_08461.png,Katė labai žiūri kaime.
Datasets/Test_Sentences\images\sentence_08462.png,Ar aš žiūri?
Datasets/Test_Sentences\images\sentence_08463.png,Moteris labai šypsosi parke.
Datasets/Test_Sentences\images\sentence_08464.png,Jos dirba mokyklą.
Datasets/Test_Sentences\images\sentence_08465.png,Jos nori juokiasi pamoką.
Datasets/Test_Sentences\images\sentence_08466.png,Mokytojas šoka ir mąsto.
Datasets/Test_Sentences\images\sentence_08467.png,Mergaitė bėga namuose.
Datasets/Test_Sentences\images\sentence_08468.png,Geras aš juokiasi.
Datasets/Test_Sentences\images\sentence_08469.png,Šiandien ji žaidžia lėtai.
Datasets/Test_Sentences\images\sentence_08470.png,Tu dirba šiltas paveikslą.
Datasets/Test_Sentences\images\sentence_08471.png,Raudonas vyras bėga.
Datasets/Test_Sentences\images\sentence_08472.png,Ar jos galvoja?
Datasets/Test_Sentences\images\sentence_08473.png,Mes dainuoja prie ežero.
Datasets/Test_Sentences\images\sentence_08474.png,Mokytojas valgo mokyklą.
Datasets/Test_Sentences\images\sentence_08475.png,Šiandien šuo rašo retai.
Datasets/Test_Sentences\images\sentence_08476.png,Jis verkia vandenį.
Datasets/Test_Sentences\images\sentence_08477.png,Paukštis nori šypsosi knygą.
Datasets/Test_Sentences\images\sentence_08478.png,Ar jis valgo?
Datasets/Test_Sentences\images\sentence_08479.png,Draugas nori skaito arbatą.
Datasets/Test_Sentences\images\sentence_08480.png,Katė labai geria namuose.
Datasets/Test_Sentences\images\sentence_08481.png,Mergaitė mąsto senas mokyklą.
Datasets/Test_Sentences\images\sentence_08482.png,Jos kalba ir šoka.
Datasets/Test_Sentences\images\sentence_08483.png,Jūs piešia kavą.
Datasets/Test_Sentences\images\sentence_08484.png,Mergaitė retai bėga.
Datasets/Test_Sentences\images\sentence_08485.png,Mėlynas mergaitė dainuoja.
Datasets/Test_Sentences\images\sentence_08486.png,Ji piešia mieste.
Datasets/Test_Sentences\images\sentence_08487.png,Mokytojas žaidžia mokyklą.
Datasets/Test_Sentences\images\sentence_08488.png,Šiandien ji galvoja retai.
Datasets/Test_Sentences\images\sentence_08489.png,Šiandien jūs verkia visada.
Datasets/Test_Sentences\images\sentence_08490.png,Vyras žiūri juodas maistą.
Datasets/Test_Sentences\images\sentence_08491.png,Blogas vaikas miega.
Datasets/Test_Sentences\images\sentence_08492.png,Jos dirba mieste.
Datasets/Test_Sentences\images\sentence_08493.png,Moteris kalba vandenį.
Datasets/Test_Sentences\images\sentence_08494.png,Vaikas dabar verkia.
Datasets/Test_Sentences\images\sentence_08495.png,Ji bėga parke.
Datasets/Test_Sentences\images\sentence_08496.png,Gydytojas valgo filmą.
Datasets/Test_Sentences\images\sentence_08497.png,Jie labai žaidžia miške.
Datasets/Test_Sentences\images\sentence_08498.png,Ar gydytojas bėga?
Datasets/Test_Sentences\images\sentence_08499.png,Katė labai miega parke.
Datasets/Test_Sentences\images\sentence_08500.png,Juodas aš mokosi.
Datasets/Test_Sentences\images\sentence_08501.png,Šuo nori geria darbą.
Datasets/Test_Sentences\images\sentence_08502.png,Jis skaito liūdnas projektą.
Datasets/Test_Sentences\images\sentence_08503.png,Jos verkia ir piešia.
Datasets/Test_Sentences\images\sentence_08504.png,Jis juokiasi vandenį.
Datasets/Test_Sentences\images\sentence_08505.png,Paukštis retai piešia.
Datasets/Test_Sentences\images\sentence_08506.png,Jis labai galvoja bibliotekoje.
Datasets/Test_Sentences\images\sentence_08507.png,Paukštis visada rašo.
Datasets/Test_Sentences\images\sentence_08508.png,Jis niekada žiūri.
Datasets/Test_Sentences\images\sentence_08509.png,Jūs nori mokosi namus.
Datasets/Test_Sentences\images\sentence_08510.png,Paukštis klauso bibliotekoje.
Datasets/Test_Sentences\images\sentence_08511.png,Vyras visada geria.
Datasets/Test_Sentences\images\sentence_08512.png,Mes juokiasi raudonas žaidimą.
Datasets/Test_Sentences\images\sentence_08513.png,Jos nori bėga egzaminą.
Datasets/Test_Sentences\images\sentence_08514.png,Tu valgo naujas vandenį.
Datasets/Test_Sentences\images\sentence_08515.png,Jos mąsto bibliotekoje.
Datasets/Test_Sentences\images\sentence_08516.png,Mergaitė labai verkia kalnuose.
Datasets/Test_Sentences\images\sentence_08517.png,Draugas labai dirba prie ežero.
Datasets/Test_Sentences\images\sentence_08518.png,Šiandien aš verkia niekada.
Datasets/Test_Sentences\images\sentence_08519.png,Liūdnas mergaitė dirba.
Datasets/Test_Sentences\images\sentence_08520.png,Ji dirba kaime.
Datasets/Test_Sentences\images\sentence_08521.png,Ji mąsto ir kalba.
Datasets/Test_Sentences\images\sentence_08522.png,Jos piešia linksmas daržoves.
Datasets/Test_Sentences\images\sentence_08523.png,Katė dainuoja ir verkia.
Datasets/Test_Sentences\images\sentence_08524.png,Šiandien gydytojas rašo lėtai.
Datasets/Test_Sentences\images\sentence_08525.png,Jie greitai juokiasi.
Datasets/Test_Sentences\images\sentence_08526.png,Ji labai valgo miške.
Datasets/Test_Sentences\images\sentence_08527.png,Moteris labai piešia mokykloje.
Datasets/Test_Sentences\images\sentence_08528.png,Šiandien šuo mąsto visada.
Datasets/Test_Sentences\images\sentence_08529.png,Šuo gerai mąsto.
Datasets/Test_Sentences\images\sentence_08530.png,Ar ji kalba?
Datasets/Test_Sentences\images\sentence_08531.png,Mėlynas mes eina.
Datasets/Test_Sentences\images\sentence_08532.png,Paukštis rytoj žiūri.
Datasets/Test_Sentences\images\sentence_08533.png,Jūs labai juokiasi.
Datasets/Test_Sentences\images\sentence_08534.png,Gydytojas labai žaidžia prie ežero.
Datasets/Test_Sentences\images\sentence_08535.png,Aš lėtai kalba.
Datasets/Test_Sentences\images\sentence_08536.png,Paukštis mąsto paplūdimyje.
Datasets/Test_Sentences\images\sentence_08537.png,Mes mąsto baltas darbą.
Datasets/Test_Sentences\images\sentence_08538.png,Mergaitė nori geria žaidimą.
Datasets/Test_Sentences\images\sentence_08539.png,Šiandien jūs verkia tyliai.
Datasets/Test_Sentences\images\sentence_08540.png,Ji valgo darbe.
Datasets/Test_Sentences\images\sentence_08541.png,Tu juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_08542.png,Jūs smagiai dainuoja.
Datasets/Test_Sentences\images\sentence_08543.png,Gydytojas eina raudonas užduotį.
Datasets/Test_Sentences\images\sentence_08544.png,Jie dainuoja ir dirba.
Datasets/Test_Sentences\images\sentence_08545.png,Ji nori miega pamoką.
Datasets/Test_Sentences\images\sentence_08546.png,Jie kalba mieste.
Datasets/Test_Sentences\images\sentence_08547.png,Ar katė šypsosi?
Datasets/Test_Sentences\images\sentence_08548.png,Gydytojas labai klauso prie ežero.
Datasets/Test_Sentences\images\sentence_08549.png,Studentas labai piešia namuose.
Datasets/Test_Sentences\images\sentence_08550.png,Mokytojas verkia mokykloje.
Datasets/Test_Sentences\images\sentence_08551.png,Ar studentas dirba?
Datasets/Test_Sentences\images\sentence_08552.png,Studentas žiūri namuose.
Datasets/Test_Sentences\images\sentence_08553.png,Ar vaikas šypsosi?
Datasets/Test_Sentences\images\sentence_08554.png,Jos eina ir žaidžia.
Datasets/Test_Sentences\images\sentence_08555.png,Ar jie dirba?
Datasets/Test_Sentences\images\sentence_08556.png,Šiandien šuo dirba šiandien.
Datasets/Test_Sentences\images\sentence_08557.png,Jis šoka bibliotekoje.
Datasets/Test_Sentences\images\sentence_08558.png,Ji geria namus.
Datasets/Test_Sentences\images\sentence_08559.png,Studentas labai piešia sode.
Datasets/Test_Sentences\images\sentence_08560.png,Moteris labai eina darbe.
Datasets/Test_Sentences\images\sentence_08561.png,Vyras nori valgo arbatą.
Datasets/Test_Sentences\images\sentence_08562.png,Jie geria projektą.
Datasets/Test_Sentences\images\sentence_08563.png,Katė žiūri vaisius.
Datasets/Test_Sentences\images\sentence_08564.png,Ar jie dirba?
Datasets/Test_Sentences\images\sentence_08565.png,Šuo kalba ir kalba.
Datasets/Test_Sentences\images\sentence_08566.png,Šiandien mergaitė skaito šiek tiek.
Datasets/Test_Sentences\images\sentence_08567.png,Mergaitė labai kalba mokykloje.
Datasets/Test_Sentences\images\sentence_08568.png,Šiandien jos šypsosi lėtai.
Datasets/Test_Sentences\images\sentence_08569.png,Raudonas mokytojas kalba.
Datasets/Test_Sentences\images\sentence_08570.png,Ar jūs mąsto?
Datasets/Test_Sentences\images\sentence_08571.png,Šiandien mes žiūri tyliai.
Datasets/Test_Sentences\images\sentence_08572.png,Ar jis žaidžia?
Datasets/Test_Sentences\images\sentence_08573.png,Raudonas jos žiūri.
Datasets/Test_Sentences\images\sentence_08574.png,Jis nori juokiasi darbą.
Datasets/Test_Sentences\images\sentence_08575.png,Jis galvoja kaime.
Datasets/Test_Sentences\images\sentence_08576.png,Moteris bėga kalnuose.
Datasets/Test_Sentences\images\sentence_08577.png,Šiandien paukštis verkia tyliai.
Datasets/Test_Sentences\images\sentence_08578.png,Aš labai šypsosi namuose.
Datasets/Test_Sentences\images\sentence_08579.png,Vaikas juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_08580.png,Šiandien mergaitė žiūri tyliai.
Datasets/Test_Sentences\images\sentence_08581.png,Ji žiūri ir mokosi.
Datasets/Test_Sentences\images\sentence_08582.png,Studentas dirba ir kalba.
Datasets/Test_Sentences\images\sentence_08583.png,Studentas rytoj šoka.
Datasets/Test_Sentences\images\sentence_08584.png,Ar jie šypsosi?
Datasets/Test_Sentences\images\sentence_08585.png,Ar aš miega?
Datasets/Test_Sentences\images\sentence_08586.png,Šiandien šuo valgo rytoj.
Datasets/Test_Sentences\images\sentence_08587.png,Jūs nori šoka pamoką.
Datasets/Test_Sentences\images\sentence_08588.png,Mokytojas skaito žaidimą.
Datasets/Test_Sentences\images\sentence_08589.png,Paukštis nori žiūri arbatą.
Datasets/Test_Sentences\images\sentence_08590.png,Tu galvoja sunkus pamoką.
Datasets/Test_Sentences\images\sentence_08591.png,Draugas miega ir bėga.
Datasets/Test_Sentences\images\sentence_08592.png,Šuo bėga sode.
Datasets/Test_Sentences\images\sentence_08593.png,Ar mokytojas dirba?
Datasets/Test_Sentences\images\sentence_08594.png,Gydytojas bėga paplūdimyje.
Datasets/Test_Sentences\images\sentence_08595.png,Mergaitė skaito daržoves.
Datasets/Test_Sentences\images\sentence_08596.png,Tu labai žiūri parke.
Datasets/Test_Sentences\images\sentence_08597.png,Katė nori miega mokyklą.
Datasets/Test_Sentences\images\sentence_08598.png,Šiandien tu miega dažnai.
Datasets/Test_Sentences\images\sentence_08599.png,Ji miega ir juokiasi.
Datasets/Test_Sentences\images\sentence_08600.png,Ji žaidžia šiltas egzaminą.
Datasets/Test_Sentences\images\sentence_08601.png,Šuo labai klauso parke.
Datasets/Test_Sentences\images\sentence_08602.png,Ji galvoja ir žiūri.
Datasets/Test_Sentences\images\sentence_08603.png,Ar jos dirba?
Datasets/Test_Sentences\images\sentence_08604.png,Paukštis valgo mieste.
Datasets/Test_Sentences\images\sentence_08605.png,Ji valgo ir rašo.
Datasets/Test_Sentences\images\sentence_08606.png,Ji dirba linksmas muziką.
