0,1
Datasets/LT_Sentences\images\sentence_02234.png,Ar moteris eina?
Datasets/LT_Sentences\images\sentence_09910.png,Aš rašo ir kalba.
Datasets/LT_Sentences\images\sentence_02490.png,Ar tu juokiasi?
Datasets/LT_Sentences\images\sentence_08681.png,Mes bėga darbą.
Datasets/LT_Sentences\images\sentence_02821.png,Šiandien vyras šoka dabar.
Datasets/LT_Sentences\images\sentence_03195.png,Vaikas eina vaisius.
Datasets/LT_Sentences\images\sentence_04577.png,Draugas šiandien skaito.
Datasets/LT_Sentences\images\sentence_05064.png,Moteris labai dirba paplūdimyje.
Datasets/LT_Sentences\images\sentence_07669.png,Vaikas dainuoja kavą.
Datasets/LT_Sentences\images\sentence_09745.png,Ji rašo vandenį.
Datasets/LT_Sentences\images\sentence_00556.png,Aš dažnai dirba.
Datasets/LT_Sentences\images\sentence_08061.png,Tu labai valgo kaime.
Datasets/LT_Sentences\images\sentence_08902.png,Mergaitė piešia ir rašo.
Datasets/LT_Sentences\images\sentence_03011.png,Vyras nori rašo filmą.
Datasets/LT_Sentences\images\sentence_08124.png,Katė verkia sode.
Datasets/LT_Sentences\images\sentence_07537.png,Mes tyliai šoka.
Datasets/LT_Sentences\images\sentence_07318.png,Gražus studentas dirba.
Datasets/LT_Sentences\images\sentence_04851.png,Gydytojas juokiasi darbą.
Datasets/LT_Sentences\images\sentence_05267.png,Šiandien mes dainuoja smagiai.
Datasets/LT_Sentences\images\sentence_04178.png,Vyras nori rašo mokyklą.
Datasets/LT_Sentences\images\sentence_05673.png,Ji nori dainuoja egzaminą.
Datasets/LT_Sentences\images\sentence_04598.png,Šiandien gydytojas žiūri dabar.
Datasets/LT_Sentences\images\sentence_09533.png,Jos lėtai miega.
Datasets/LT_Sentences\images\sentence_01721.png,Gydytojas piešia namuose.
Datasets/LT_Sentences\images\sentence_05780.png,Studentas rašo prie ežero.
Datasets/LT_Sentences\images\sentence_07174.png,Jūs verkia ir geria.
Datasets/LT_Sentences\images\sentence_08688.png,Mokytojas valgo daržoves.
Datasets/LT_Sentences\images\sentence_05432.png,Mokytojas labai klauso mieste.
Datasets/LT_Sentences\images\sentence_00996.png,Jūs bėga mažas namus.
Datasets/LT_Sentences\images\sentence_02838.png,Mokytojas rašo namuose.
Datasets/LT_Sentences\images\sentence_09449.png,Katė nori kalba maistą.
Datasets/LT_Sentences\images\sentence_08000.png,Jis šoka ir juokiasi.
Datasets/LT_Sentences\images\sentence_07578.png,Šiandien katė skaito visada.
Datasets/LT_Sentences\images\sentence_00634.png,Vaikas nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_05220.png,Geras tu miega.
Datasets/LT_Sentences\images\sentence_03644.png,Tu labai juokiasi namuose.
Datasets/LT_Sentences\images\sentence_00401.png,Studentas labai šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_07436.png,Šuo nori žaidžia filmą.
Datasets/LT_Sentences\images\sentence_05094.png,Gydytojas rytoj valgo.
Datasets/LT_Sentences\images\sentence_03582.png,Raudonas mokytojas bėga.
Datasets/LT_Sentences\images\sentence_07082.png,Moteris nori mąsto pamoką.
Datasets/LT_Sentences\images\sentence_08058.png,Šuo šoka parke.
Datasets/LT_Sentences\images\sentence_08819.png,Jos nori dainuoja egzaminą.
Datasets/LT_Sentences\images\sentence_04793.png,Mokytojas žiūri raudonas daržoves.
Datasets/LT_Sentences\images\sentence_02762.png,Lengvas aš dirba.
Datasets/LT_Sentences\images\sentence_02267.png,Mokytojas labai juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_04563.png,Gydytojas nori mokosi egzaminą.
Datasets/LT_Sentences\images\sentence_06282.png,Aš labai žiūri.
Datasets/LT_Sentences\images\sentence_06670.png,Gydytojas geria žaidimą.
Datasets/LT_Sentences\images\sentence_02830.png,Gydytojas labai rašo kalnuose.
Datasets/LT_Sentences\images\sentence_01857.png,Jos geria ir dainuoja.
Datasets/LT_Sentences\images\sentence_00717.png,Draugas kalba ir mokosi.
Datasets/LT_Sentences\images\sentence_03459.png,Mergaitė miega mieste.
Datasets/LT_Sentences\images\sentence_08644.png,Vyras tyliai galvoja.
Datasets/LT_Sentences\images\sentence_01024.png,Jūs labai dirba kaime.
Datasets/LT_Sentences\images\sentence_06512.png,Moteris rašo bibliotekoje.
Datasets/LT_Sentences\images\sentence_05825.png,Katė šoka ir dainuoja.
Datasets/LT_Sentences\images\sentence_07285.png,Ar studentas verkia?
Datasets/LT_Sentences\images\sentence_06972.png,Ar studentas valgo?
Datasets/LT_Sentences\images\sentence_03930.png,Gydytojas labai šoka namuose.
Datasets/LT_Sentences\images\sentence_03199.png,Tu valgo mėlynas žaidimą.
Datasets/LT_Sentences\images\sentence_05913.png,Mergaitė klauso knygą.
Datasets/LT_Sentences\images\sentence_00232.png,Jos visada dirba.
Datasets/LT_Sentences\images\sentence_07551.png,Aš nori bėga užduotį.
Datasets/LT_Sentences\images\sentence_08642.png,Ar vaikas žaidžia?
Datasets/LT_Sentences\images\sentence_06770.png,Ji nori bėga maistą.
Datasets/LT_Sentences\images\sentence_06778.png,Jie šoka namus.
Datasets/LT_Sentences\images\sentence_09114.png,Ji labai žaidžia namuose.
Datasets/LT_Sentences\images\sentence_00678.png,Katė skaito sode.
Datasets/LT_Sentences\images\sentence_00470.png,Lėtas ji mokosi.
Datasets/LT_Sentences\images\sentence_05639.png,Vyras nori piešia žaidimą.
Datasets/LT_Sentences\images\sentence_04240.png,Katė galvoja kavą.
Datasets/LT_Sentences\images\sentence_06990.png,Draugas rašo ir žiūri.
Datasets/LT_Sentences\images\sentence_00573.png,Šiandien mokytojas klauso visada.
Datasets/LT_Sentences\images\sentence_05629.png,Žalias ji šypsosi.
Datasets/LT_Sentences\images\sentence_05051.png,Mes blogai geria.
Datasets/LT_Sentences\images\sentence_09618.png,Moteris šypsosi senas žaidimą.
Datasets/LT_Sentences\images\sentence_00088.png,Šuo nori miega maistą.
Datasets/LT_Sentences\images\sentence_07267.png,Studentas labai žaidžia.
Datasets/LT_Sentences\images\sentence_06758.png,Tu gerai valgo.
Datasets/LT_Sentences\images\sentence_07470.png,Vaikas šoka bibliotekoje.
Datasets/LT_Sentences\images\sentence_03250.png,Jie labai geria mokykloje.
Datasets/LT_Sentences\images\sentence_02434.png,Šiandien katė dainuoja dažnai.
Datasets/LT_Sentences\images\sentence_01616.png,Jie miega ir bėga.
Datasets/LT_Sentences\images\sentence_09030.png,Šiandien jūs žiūri per daug.
Datasets/LT_Sentences\images\sentence_04910.png,Vaikas bėga greitas knygą.
Datasets/LT_Sentences\images\sentence_05653.png,Draugas klauso užduotį.
Datasets/LT_Sentences\images\sentence_07615.png,Raudonas aš skaito.
Datasets/LT_Sentences\images\sentence_08133.png,Šuo rašo žaidimą.
Datasets/LT_Sentences\images\sentence_08964.png,Blogas aš dirba.
Datasets/LT_Sentences\images\sentence_02080.png,Šiltas paukštis kalba.
Datasets/LT_Sentences\images\sentence_04987.png,Mergaitė smagiai geria.
Datasets/LT_Sentences\images\sentence_02734.png,Jis rytoj juokiasi.
Datasets/LT_Sentences\images\sentence_09925.png,Ar jūs galvoja?
Datasets/LT_Sentences\images\sentence_00675.png,Gydytojas nori dainuoja arbatą.
Datasets/LT_Sentences\images\sentence_05998.png,Studentas eina linksmas vaisius.
Datasets/LT_Sentences\images\sentence_00865.png,Studentas labai galvoja paplūdimyje.
Datasets/LT_Sentences\images\sentence_06296.png,Paukštis juokiasi mokyklą.
Datasets/LT_Sentences\images\sentence_02643.png,Jie rytoj dirba.
Datasets/LT_Sentences\images\sentence_03630.png,Paukštis kalba vandenį.
Datasets/LT_Sentences\images\sentence_06788.png,Mėlynas vyras dainuoja.
Datasets/LT_Sentences\images\sentence_01542.png,Aš niekada piešia.
Datasets/LT_Sentences\images\sentence_01657.png,Šiandien gydytojas šoka rytoj.
Datasets/LT_Sentences\images\sentence_08671.png,Jie šoka sode.
Datasets/LT_Sentences\images\sentence_02917.png,Vaikas šoka blogas paveikslą.
Datasets/LT_Sentences\images\sentence_03081.png,Ar paukštis geria?
Datasets/LT_Sentences\images\sentence_08259.png,Ar paukštis mokosi?
Datasets/LT_Sentences\images\sentence_05945.png,Šiandien mokytojas dirba per daug.
Datasets/LT_Sentences\images\sentence_01060.png,Šiandien jūs skaito niekada.
Datasets/LT_Sentences\images\sentence_00163.png,Draugas nori mokosi daržoves.
Datasets/LT_Sentences\images\sentence_06189.png,Mes rašo greitas vandenį.
Datasets/LT_Sentences\images\sentence_03233.png,Jie geria raudonas mokyklą.
Datasets/LT_Sentences\images\sentence_04438.png,Mergaitė kalba žalias mokyklą.
Datasets/LT_Sentences\images\sentence_07852.png,Juodas tu piešia.
Datasets/LT_Sentences\images\sentence_01496.png,Mokytojas nori kalba kavą.
Datasets/LT_Sentences\images\sentence_07237.png,Jūs kalba šiltas arbatą.
Datasets/LT_Sentences\images\sentence_01157.png,Jie nori piešia paveikslą.
Datasets/LT_Sentences\images\sentence_02196.png,Aš dainuoja baltas vaisius.
Datasets/LT_Sentences\images\sentence_05161.png,Ar šuo geria?
Datasets/LT_Sentences\images\sentence_02068.png,Mergaitė rašo paplūdimyje.
Datasets/LT_Sentences\images\sentence_04483.png,Katė geria kavą.
Datasets/LT_Sentences\images\sentence_01198.png,Mažas šuo galvoja.
Datasets/LT_Sentences\images\sentence_02231.png,Šiandien mergaitė žaidžia greitai.
Datasets/LT_Sentences\images\sentence_04013.png,Studentas dainuoja juodas daržoves.
Datasets/LT_Sentences\images\sentence_00771.png,Jis lėtai šoka.
Datasets/LT_Sentences\images\sentence_01680.png,Moteris valgo senas žaidimą.
Datasets/LT_Sentences\images\sentence_04878.png,Jie bėga senas namus.
Datasets/LT_Sentences\images\sentence_09079.png,Šuo mąsto ir klauso.
Datasets/LT_Sentences\images\sentence_02635.png,Ar vyras piešia?
Datasets/LT_Sentences\images\sentence_07625.png,Vaikas mokosi ir šoka.
Datasets/LT_Sentences\images\sentence_00810.png,Jie miega ir juokiasi.
Datasets/LT_Sentences\images\sentence_00987.png,Šiandien gydytojas žiūri vakar.
Datasets/LT_Sentences\images\sentence_08971.png,Mes nori bėga knygą.
Datasets/LT_Sentences\images\sentence_03271.png,Mokytojas žaidžia ir galvoja.
Datasets/LT_Sentences\images\sentence_06555.png,Jis greitai galvoja.
Datasets/LT_Sentences\images\sentence_03881.png,Jūs nori žaidžia egzaminą.
Datasets/LT_Sentences\images\sentence_06208.png,Šiandien ji piešia tyliai.
Datasets/LT_Sentences\images\sentence_02143.png,Tu retai verkia.
Datasets/LT_Sentences\images\sentence_09703.png,Katė juokiasi geras žaidimą.
Datasets/LT_Sentences\images\sentence_00266.png,Blogas vyras klauso.
Datasets/LT_Sentences\images\sentence_09013.png,Moteris labai miega miške.
Datasets/LT_Sentences\images\sentence_01036.png,Jūs klauso darbe.
Datasets/LT_Sentences\images\sentence_00274.png,Šuo nori dainuoja projektą.
Datasets/LT_Sentences\images\sentence_00179.png,Jis nori dainuoja knygą.
Datasets/LT_Sentences\images\sentence_01418.png,Vyras geria vandenį.
Datasets/LT_Sentences\images\sentence_09346.png,Šiandien vyras valgo dabar.
Datasets/LT_Sentences\images\sentence_03136.png,Šuo nori piešia paveikslą.
Datasets/LT_Sentences\images\sentence_01854.png,Aš labai bėga namuose.
Datasets/LT_Sentences\images\sentence_01348.png,Mes žiūri paplūdimyje.
Datasets/LT_Sentences\images\sentence_05975.png,Šiandien ji žaidžia blogai.
Datasets/LT_Sentences\images\sentence_01182.png,Mes nori eina kavą.
Datasets/LT_Sentences\images\sentence_06617.png,Šiandien studentas šoka dabar.
Datasets/LT_Sentences\images\sentence_04635.png,Vaikas piešia vaisius.
Datasets/LT_Sentences\images\sentence_00663.png,Vyras nori klauso žaidimą.
Datasets/LT_Sentences\images\sentence_05236.png,Vaikas bėga daržoves.
Datasets/LT_Sentences\images\sentence_09263.png,Paukštis nori miega darbą.
Datasets/LT_Sentences\images\sentence_03014.png,Jos smagiai mokosi.
Datasets/LT_Sentences\images\sentence_00760.png,Jos nori klauso mokyklą.
Datasets/LT_Sentences\images\sentence_08653.png,Mergaitė visada rašo.
Datasets/LT_Sentences\images\sentence_05523.png,Šuo nori skaito darbą.
Datasets/LT_Sentences\images\sentence_00910.png,Ji ramiai kalba.
Datasets/LT_Sentences\images\sentence_03196.png,Studentas mokosi greitas arbatą.
Datasets/LT_Sentences\images\sentence_04927.png,Jūs niekada dainuoja.
Datasets/LT_Sentences\images\sentence_00625.png,Jie labai piešia namuose.
Datasets/LT_Sentences\images\sentence_05038.png,Jos skaito linksmas vaisius.
Datasets/LT_Sentences\images\sentence_06137.png,Jos dainuoja ir geria.
Datasets/LT_Sentences\images\sentence_08338.png,Jos valgo daržoves.
Datasets/LT_Sentences\images\sentence_07618.png,Šiandien ji kalba niekada.
Datasets/LT_Sentences\images\sentence_02112.png,Katė eina šiltas užduotį.
Datasets/LT_Sentences\images\sentence_00872.png,Tu nori šypsosi mokyklą.
Datasets/LT_Sentences\images\sentence_03739.png,Vaikas dirba knygą.
Datasets/LT_Sentences\images\sentence_02387.png,Mergaitė verkia parke.
Datasets/LT_Sentences\images\sentence_08075.png,Ji valgo ir šypsosi.
Datasets/LT_Sentences\images\sentence_03872.png,Šiandien mes žaidžia niekada.
Datasets/LT_Sentences\images\sentence_03814.png,Šiandien aš eina lėtai.
Datasets/LT_Sentences\images\sentence_01363.png,Žalias jie žaidžia.
Datasets/LT_Sentences\images\sentence_04550.png,Jie juokiasi darbe.
Datasets/LT_Sentences\images\sentence_06911.png,Paukštis dainuoja paveikslą.
Datasets/LT_Sentences\images\sentence_09372.png,Mergaitė geria mokykloje.
Datasets/LT_Sentences\images\sentence_02049.png,Moteris lėtai piešia.
Datasets/LT_Sentences\images\sentence_03429.png,Mergaitė labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_00006.png,Gydytojas skaito vandenį.
Datasets/LT_Sentences\images\sentence_08300.png,Vaikas nori miega pamoką.
Datasets/LT_Sentences\images\sentence_06393.png,Ji šoka žalias paveikslą.
Datasets/LT_Sentences\images\sentence_02592.png,Jos eina mieste.
Datasets/LT_Sentences\images\sentence_01118.png,Paukštis dabar geria.
Datasets/LT_Sentences\images\sentence_09720.png,Paukštis skaito mieste.
Datasets/LT_Sentences\images\sentence_03587.png,Šiandien studentas valgo visada.
Datasets/LT_Sentences\images\sentence_07483.png,Tu žaidžia greitas filmą.
Datasets/LT_Sentences\images\sentence_00239.png,Šiandien moteris šypsosi šiek tiek.
Datasets/LT_Sentences\images\sentence_04739.png,Jūs mokosi mėlynas daržoves.
Datasets/LT_Sentences\images\sentence_08807.png,Šiandien šuo valgo šiek tiek.
Datasets/LT_Sentences\images\sentence_01760.png,Ji nori eina darbą.
Datasets/LT_Sentences\images\sentence_05749.png,Jos nori šoka muziką.
Datasets/LT_Sentences\images\sentence_09076.png,Vaikas nori klauso kavą.
Datasets/LT_Sentences\images\sentence_08142.png,Ar vyras mokosi?
Datasets/LT_Sentences\images\sentence_01065.png,Lėtas jūs galvoja.
Datasets/LT_Sentences\images\sentence_09926.png,Šuo labai geria paplūdimyje.
Datasets/LT_Sentences\images\sentence_04066.png,Ar vyras eina?
Datasets/LT_Sentences\images\sentence_09034.png,Ji skaito naujas arbatą.
Datasets/LT_Sentences\images\sentence_08620.png,Katė žaidžia kalnuose.
Datasets/LT_Sentences\images\sentence_03824.png,Moteris labai dainuoja paplūdimyje.
Datasets/LT_Sentences\images\sentence_02003.png,Paukštis klauso lėtas muziką.
Datasets/LT_Sentences\images\sentence_04678.png,Mergaitė lėtai valgo.
Datasets/LT_Sentences\images\sentence_01803.png,Mergaitė labai šoka kalnuose.
Datasets/LT_Sentences\images\sentence_02019.png,Ar gydytojas rašo?
Datasets/LT_Sentences\images\sentence_06470.png,Mokytojas labai kalba darbe.
Datasets/LT_Sentences\images\sentence_08977.png,Vaikas retai skaito.
Datasets/LT_Sentences\images\sentence_00075.png,Jis eina ir dirba.
Datasets/LT_Sentences\images\sentence_05206.png,Ji nori geria darbą.
Datasets/LT_Sentences\images\sentence_06077.png,Studentas nori mokosi daržoves.
Datasets/LT_Sentences\images\sentence_05188.png,Katė labai eina mieste.
Datasets/LT_Sentences\images\sentence_07688.png,Jūs žaidžia darbe.
Datasets/LT_Sentences\images\sentence_03028.png,Ji piešia sode.
Datasets/LT_Sentences\images\sentence_09077.png,Mes bėga žalias knygą.
Datasets/LT_Sentences\images\sentence_01978.png,Paukštis nori miega arbatą.
Datasets/LT_Sentences\images\sentence_07729.png,Ar studentas kalba?
Datasets/LT_Sentences\images\sentence_09241.png,Tu nori šypsosi vaisius.
Datasets/LT_Sentences\images\sentence_05325.png,Lengvas jis dirba.
Datasets/LT_Sentences\images\sentence_00542.png,Šiandien jūs mąsto smagiai.
Datasets/LT_Sentences\images\sentence_00725.png,Vyras labai juokiasi.
Datasets/LT_Sentences\images\sentence_06024.png,Šiandien gydytojas šypsosi garsiai.
Datasets/LT_Sentences\images\sentence_09103.png,Gydytojas eina darbe.
Datasets/LT_Sentences\images\sentence_08192.png,Moteris galvoja linksmas muziką.
Datasets/LT_Sentences\images\sentence_04027.png,Ji labai kalba mokykloje.
Datasets/LT_Sentences\images\sentence_02048.png,Mokytojas rašo pamoką.
Datasets/LT_Sentences\images\sentence_00661.png,Gydytojas verkia namuose.
Datasets/LT_Sentences\images\sentence_05938.png,Studentas mokosi žalias pamoką.
Datasets/LT_Sentences\images\sentence_08055.png,Ar jis žaidžia?
Datasets/LT_Sentences\images\sentence_02514.png,Šiandien tu mokosi niekada.
Datasets/LT_Sentences\images\sentence_07499.png,Jie juokiasi kalnuose.
Datasets/LT_Sentences\images\sentence_09484.png,Tu eina lėtas filmą.
Datasets/LT_Sentences\images\sentence_02249.png,Mes labai dirba prie ežero.
Datasets/LT_Sentences\images\sentence_04200.png,Liūdnas gydytojas eina.
Datasets/LT_Sentences\images\sentence_06599.png,Ar vaikas skaito?
Datasets/LT_Sentences\images\sentence_03077.png,Aš bėga knygą.
Datasets/LT_Sentences\images\sentence_00176.png,Jis labai miega mokykloje.
Datasets/LT_Sentences\images\sentence_06021.png,Mokytojas labai kalba prie ežero.
Datasets/LT_Sentences\images\sentence_02567.png,Šiandien gydytojas žaidžia dabar.
Datasets/LT_Sentences\images\sentence_06211.png,Tu gerai šoka.
Datasets/LT_Sentences\images\sentence_06902.png,Ar šuo geria?
Datasets/LT_Sentences\images\sentence_02181.png,Jie labai bėga parke.
Datasets/LT_Sentences\images\sentence_02521.png,Mokytojas nori žiūri vandenį.
Datasets/LT_Sentences\images\sentence_03337.png,Šiandien mes kalba lėtai.
Datasets/LT_Sentences\images\sentence_08472.png,Mes verkia juodas pamoką.
Datasets/LT_Sentences\images\sentence_01994.png,Ar jie miega?
Datasets/LT_Sentences\images\sentence_03024.png,Šuo šoka namuose.
Datasets/LT_Sentences\images\sentence_09651.png,Jos nori kalba egzaminą.
Datasets/LT_Sentences\images\sentence_08010.png,Mergaitė valgo senas vaisius.
